Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1350817671907069953,17-01-2021,BBC,Inglaterra,Lisa Montgomery el cruel historia detrás de el primero mujer ejecutado por el gobierno de en año su abogado haber argumentar que padecer uno enfermedad mental y sufrir grave abuso cuando ser niña
1348217524131930112,10-01-2021,BBC,Inglaterra,Coronavirus Por qué haber ser tanto lento el esfuerzo por descubrir el origen del virus no ser por el ciencia sino por el política el amenaza de uno próximo pandemia en el futuro parecer inevitable pero qué poder aprender de este
1366812835221757952,02-03-2021,La Prensa Gráfica,El Salvador,Raúl Melara Fiscalía no deber cambiar por nuevo gobierno ayer el fiscal Raúl Melara decir que el no cambiar para al gobierno y el nuevo conformación de el Asamblea Legislativa este ser su palabra
1368489473433034753,07-03-2021,La Vanguardia,España,Reto de el lector de Reto visual vser al saltamont Y al milpié aparecer en este fotografía de naturaleza a simple vista sin pero ser capaz de localizarlo
1368489871069900800,07-03-2021,La Vanguardia,España,Lasfotosdeloslectores de cómo sonar el cascada de el Foradada este salto de agua de Cantonigròs permitir disfrutar de uno paisaje idílico y en verano de uno buen chapuzón
1368151114131050496,06-03-2021,La Vanguardia,España,Lasfotosdeloslectores de haber playa este verano temporal de marzo hacer recular el arenal como en el Garraf y el baix Llobregat En Gavà Castelldefels Garraf y Sitges yo estar quedar sin playa por el maldito regresión
1366645025040441347,02-03-2021,La Tercera,Chile,Horóscopo de el semana Atrévete a aceptar el parte de tú que él equivocar
1366388816349712388,01-03-2021,La Tercera,Chile,RT paulaespeciallaculpa Por qué el mujer sentir culpa
1366779077412020224,02-03-2021,La Vanguardia,España,el vacuna de AstraZeneca ser tanto eficaz como el de Pfizer en todo el edad Alemania y Bélgica estudiar corregir su decisión de limitar el vacuna a menor de mientras Italia ya él haber hacer y España aún no él haber reconsiderar por
1367068099606941698,03-03-2021,La Vanguardia,España,el adiós de David Bustamante a Àlex Casademunt haber quedar tener plan
1366277554991202304,01-03-2021,La Vanguardia,España,el vestido de Anya Taylor Joy para el Globos de Oro ser su último jaque mate a el moda satinado y en tono verde esmeralda con uno escote en v y de cuerpo entallado el prenda contrastar con su largo melena rubio goldenglob
1365952569768574977,28-02-2021,La Vanguardia,España,Lectorescorresponsales de consejo para conseguir trabajar en el mejor sistema educativo del mundo uno maestra catalán explicar su experiencia en el escuela de Finlandia de el destacado del informe PISA
1367152432199958530,03-03-2021,La Prensa Gráfica,El Salvador,uno persona morir al autobús Mundo Al menos persona fallecer al caer transporte público por uno barranco en uno carretera de el región boliviano de Cochabamba
1366815818022064134,02-03-2021,La Prensa Gráfica,El Salvador,EUA imponer sanción contra Rusia por el envenenamiento de opositor Navalni Navalni Washington anunciar sanción contra Rusia por el envenenamiento y encarcelamiento del líder opositor ruso entre este figurar restricción de visado y económico
1364524219623755776,24-02-2021,La Vanguardia,España,el presión policial y administrativo acabar con el mayor narcoedificio de Barcelona el Consistorio lograr el desalojo administrativo del de Príncep de Viana después de que el Mossos ahogar el tráfico de droga por
1249771543686787083,13-04-2020,La Prensa Gráfica,El Salvador,Asamblea Legislativa extender por cuatro día estado de emergencia por coronavirus en el Salvador el legislador optar por extender el emergencia nacional por durante cuatro día porque vencer este lunes y decir que ir a aprovechar este tiempo para discutir mejora
1366044449479028741,28-02-2021,La Prensa Gráfica,El Salvador,Emma Coronel esposa de el Chapo ser espiar en su red social para ser capturar Mundo el fama ser el talón de Aquiles de el capo Coronel ser espiar en su boda con el Chapo y en su Instagram
1365349082429087748,26-02-2021,La Prensa Gráfica,El Salvador,lomásvisto Joven él suicidar en interior de su casa
1365328103401271299,26-02-2021,La Prensa Gráfica,El Salvador,Unidad de Salud solicitar mejorar servicio de agua el Salvador Personal de el Unidad de Salud del municipio de Santa Cruz Michapa manifestar ayer su preocupación ante el irregular servicio de agua potable
1364248626831187968,23-02-2021,abc,España,cuándo ser el Día del Padre y dónde ser festivo
1365112539131105280,26-02-2021,La Prensa Gráfica,El Salvador,Economía salvadoreño mantener lento recuperación indicar FUSADES el economía seguir en cuidado intermedio en el primero trimestre del año con tasa de crecimiento mucho bajo o negativa
1222638212759334913,29-01-2020,La Prensa Gráfica,El Salvador,Juez pasar a Estado salvadoreño más de mil proveniente de cabecilla de Juez decidir pasar al Estado salvadoreño más de mil proveniente de uno cabecilla de el
1364700537535488004,24-02-2021,La Prensa Gráfica,El Salvador,así lucir Salma Hayek sin maquillaje y en traje de baño a el año OMG Si él que busca ser inspiración para robar mirada en el playa tú mostrar el foto con el que SalmaHayek romper el red social y de paso yo mostrar el tendencia para este temporada
1208735481111994368,22-12-2019,La Prensa Gráfica,El Salvador,asesinar a taxista pirata en finca el Cobanal de Colón el autoridad de el sospechar que en el muerte del taxista estar involucrado miembro de pandilla que delincar en Lourdes Colón
1366123562235531264,28-02-2021,Diario Libre,República Dominicana,el futuro de el educación estilosrd Formar para el mundo que venir y no para el que ya pasar implicar asumir nuevo forma de abordar el proceso de aprendizaje el detalle aquí diariolibre estilosrd Educación Pandemia
1364282742637285390,23-02-2021,La Prensa Gráfica,El Salvador,fallecer el charrúa Juan Masnik Deportes fallecer el uruguayo Juan Carlos Masnik ex técnico de Firpo FAS Marte y Alianza en el década de el años
1363875134969417733,22-02-2021,La Prensa Gráfica,El Salvador,Denuncian compra de prueba falso de en Guatemala Guatemala el prueba falso haber costar casi un millón de dólares el cual él haber utilizar en varios departamento del país
1358009950048509957,06-02-2021,La Vanguardia,España,Lasfotosdeloslectores de el barrio pesquero de Santander él asentar en el ensanche industrial de Maliaño en el sureste de el bahía con uno fuerte olor a mar y pescado
1358749476496805890,08-02-2021,La Vanguardia,España,uno actor catalán sin trabajo desde hacer mes pedir ayuda por el red desde México Josep Linuesa uno cara conocido del panorama artístico español llevar más de uno año sin uno oferta por
1358494607215112195,07-02-2021,La Vanguardia,España,Muere a el año George Shultz secretario de Estado de Ronald Reagan ser uno figura clave en el año ochenta durante el final de el guerra frío con el Unión Soviética
1358032724204937217,06-02-2021,La Vanguardia,España,el PDECat él revolver contra el lección de independentismo y avisar que él ya estar desde antes del
1333545264142049283,30-11-2020,La Tercera,Chile,análisis ipad Air el tableta él ganar su espacio
1347831040249884673,09-01-2021,La Tercera,Chile,cómo hacer causa limeño con jaiba paltar y mango
1362523909074075665,18-02-2021,La Prensa Gráfica,El Salvador,Biden presentar proyecto migratorio casi millón de persona poder optar por el ciudadanía Internacionales el gobierno del presidente Joe Biden y demócrata en el Congreso dar a conocer el jueves uno reforma migratorio que poder ofrecer a casi millón de persona que vivir en Estados Unidos sin estatus legal uno camino de ocho año p
1364714242834890753,24-02-2021,Diario Libre,República Dominicana,Biden revisar el cadena de suministro de ante el dependencia de China Estados Unidos no querer que él repetir caso como el escasez de mascarilla Ampliar aquí diariolibre Comercio JoeBiden China Producción
1365426414401560576,26-02-2021,La Tercera,Chile,Ministro Figueroa por año escolar el capacidad de organizar el escuela ser el esencia para volver a el presencialidad
1356247943540576267,01-02-2021,La Vanguardia,España,aumentar el represión policial en Rusia ante el persistencia de el protesta pro Navalni el carga y detención policial no acallar el protesta por
1320763042582401024,26-10-2020,La Tercera,Chile,Por primero vez el Nasa descubrir agua en el superficie de el Luna iluminado por el Sol
1318679210370752512,20-10-2020,La Tercera,Chile,Histórico el Nasa completo con éxito su misión de arrancar uno trozo de uno asteroide para de vuelta a el Tierra el Nasa completar con éxito su misión de arrancar uno trozo de uno asteroide y de vuelta a el Tierra
1363635873892417540,21-02-2021,Diario Libre,República Dominicana,Autoridades investigar ataque a uno mujer que él quemar el rostro en disputa por banca de lotería además de quemar a el mujer desconocido tirotear uno banca del consorcio Loteka diariolibre BandasdeDelincuencia Violencia
1363281039515406338,21-02-2021,Diario Libre,República Dominicana,el flor comestibl él hacer uno lugar en el gastronomía tunecinar Viral En Túnez ya él utilizar alguno flor para cocina el seco el degustación de flor fresco ser uno novedad diariolibre Alimentos FloresyPlantas
1363107402317496320,20-02-2021,Diario Libre,República Dominicana,mayoría de conductor renovó marbete a tiempo Economía el recaudación estimado de el DGII para el impuesto de circulación de vehículo ser de diariolibre Conductores Marbete DGII
1314265558502846465,08-10-2020,abc,España,Marte hacer este semana su mayor aproximación a el Tierra hasta
1362922468571234305,20-02-2021,Diario Libre,República Dominicana,Imponen mes de prisión preventivo a hombre que envenenar mujer en hospital de Santiago diariolibre Actualidad
1306658678959824896,17-09-2020,La Tercera,Chile,Fundación Fungi salir al mundo ONG chileno que estudiar el hongo él instalar en y sumar a actriz de Rápido y Furioso
1303410401049292803,08-09-2020,La Tercera,Chile,poder uno hacker secuestrar mi celular o computador y pedir uno rescate el repercusión tras el ataque a bancoestado
1367435912871899138,04-03-2021,abc,España,el comité de Alu Ibérica tras el entrada de el UDEF ser el principio del fin a este engaño tremendo
1363989055113814018,22-02-2021,La Tercera,Chile,primero Sala del TC sobreseir sumario interno instruido por Brahm por presunto irregularidad en Dirección de Administración y Finanzas
1361445196702113799,15-02-2021,Diario Libre,República Dominicana,Gaza prohíbir que mujer viajen sin permiso de uno hombre el permiso deber en el tribunal pero el hombre no tener que acompañar a el mujer al viaje diariolibre DerechosdelaMujer Permisos
1324682950231797763,06-11-2020,La Tercera,Chile,cómo criar hijo no violento
1360612294821097474,13-02-2021,Diario Libre,República Dominicana,Famosos y político que haber ser estafar en República Dominicana diariolibre Revista Estafas Famosos
1360570692022976521,13-02-2021,Diario Libre,República Dominicana,Cuánto costar el vacuna chino anticovid que comprar el Gobierno dominicano yd diariolibre Actualidad Vacuna
1321014577958629376,27-10-2020,La Tercera,Chile,qué yo hacer feliz en el Era del
1291710179260719104,07-08-2020,La Tercera,Chile,Fact Checking Santiago tener uno de el el cuarentena más extenso del mundo Científicos decir que jugar en plaza y parque no ser riesgoso
1359678550383726593,11-02-2021,Diario Libre,República Dominicana,el referencia definitivo sobre constelación y asterismo Desde que él tener conocimiento de nuestro andanza de sobre el tierra haber dar uno significado mucho relevante a el objeto celeste y el fenómeno que él ver en el cielo diariolibre Constelaciones Asterismo
1288946612060987392,30-07-2020,La Tercera,Chile,Consejo de Ministros aprobar reglamento que permitir declarar y dar protección efectivo a humedal urbano
1350629468944130049,17-01-2021,abc,España,Sanidad descartar el confinamiento total pero él abrir a ampliar el toque de queda
1359346360957480962,10-02-2021,Diario Libre,República Dominicana,realizar jornada de donación voluntario de Sangre el iniciativa ser desarrollar por el Hospital Salvador Gautier y el Fundación el Arturitos diariolibre Donación Sangre DonaciónVoluntaria
1278069347488092161,30-06-2020,La Tercera,Chile,Organización Panamericana de el Salud OPS indicar que Chile alcanzar su peak de contagio en el próximo día y advertir que muerte en Latinoamérica superar el mil caso en octubre
1343960278828986369,29-12-2020,abc,España,el incidencia acumulado en Palma él situar en caso por habitante
1341024435080466433,21-12-2020,abc,España,Reino Unido anunciar que haber caso de el nuevo cepa del virus en Gibraltar
1253051334049312770,22-04-2020,La Tercera,Chile,día de coronaviru en Chile qué ser él más buscado por el chileno en Google
1338928201607819265,15-12-2020,abc,España,Italia registrar casi muerte en uno día y él acercar a el día más negro de el pandemia
1331661434695114755,25-11-2020,abc,España,Cristina Morales él interesante ser plantear si el atentado a Carrero Blanco ser legítimo
1365596289963016193,27-02-2021,abc,España,el comité asesor de el FDA dar el visto bueno a el vacuna de
1233134713876963328,27-02-2020,abc,España,el Tierra acabar de capturar uno nuevo luna Por
1196712216097107968,19-11-2019,abc,España,clave para encontrar el mejor oferta en el Black Friday
1364172308286484481,23-02-2021,abc,España,RT incautado más de kilo de cocaína en el costa de Lugo y nueve persona detenido
1367579116137025536,04-03-2021,El Tiempo,Colombia,Distrito congelar tarifa de transmilenio el Alcaldía él proponer al Gobierno financiar el del déficit del sistema masivo de transporte
1355207369836269568,29-01-2021,El Comercio Perú,Perú,por qué deber cambiar el nombre de tu red wifi periódicamente
1361817880388632577,16-02-2021,El Comercio Perú,Perú,Congresista Tania Rodas sobre vacunación de su pareja yo sentir decepcionado indignado y nunca él saber
1353705745158713347,25-01-2021,El Comercio Perú,Perú,por qué uno vacuna que no evitar el infección de seguir ser útil para frenar el pandemia
1367656180651286528,05-03-2021,El Universal Venezuela,Venezuela,Patrón de comportamiento y liderazgo por Bartolomé Finizola Celli Opinión
1322298483798233088,30-10-2020,Prensa Libre,Guatemala,Germán Alcántara A año de su legado musical y nacionalista el de octubre él rememorar el nacimiento del excelso compositor guatemalteco Germán Alcántara en este nota abordamos parte de su historia y legado musical
1367508465296564229,04-03-2021,Prensa Libre,Guatemala,uno hombre decapitar a su hija y él entregar con su cabeza a el Policía en India India haber ser escenario frecuente de caso de violencia contra el mujer
1266837897975562240,30-05-2020,El Comercio Perú,Perú,Madre de Dios ocho miembro de el comunidad nativo de tres Islas con madrededio ocho miembro de el comunidad nativo de tres Islas con Por
1284522708106174465,18-07-2020,Prensa Libre,Guatemala,Chiwetel Ejiofor el antihéroe de el nuevo superproducción de Netflix Chiwetel Ejiofor regresar a Netflix para formar parte del reparto que dar vida a The Old Guard
1366541270261395468,02-03-2021,El Universal Venezuela,Venezuela,Inameh prever nubosidad parcial con poco probabilidad de lluvia en buen parte del país Venezuela EUVzla
1366896386365612032,02-03-2021,Prensa Libre,Guatemala,Al Inguat él faltar compromiso para rescatar al turismo Sector privado enviar carta abierto a presidente Giammattei el Comité de Crisis del Sector Turístico Organizado manifestar falta de compromiso y exigir al Inguat reajustar el presupuesto de este año
1149667295616090113,12-07-2019,Prensa Libre,Guatemala,este ser el función que WhatsApp integrar antes de que terminar el
1279154908198064135,03-07-2020,El Comercio Perú,Perú,hoy él establecer el protocolo para el reinicio del transporte interprovincial
1334187769351065602,02-12-2020,El Comercio Perú,Perú,Congreso UPP buscar firma para moción de interpelación contra ministro del Interior Congreso Unión por el Perú buscar firma para presentar moción de interpelación contra el ministro del Interior Rubén Vargas
1364908132695179264,25-02-2021,Prensa Libre,Guatemala,SAT investigar a alguno plataforma digital que transportar alimento y persona el SAT iniciar uno investigación de el transacción que el contribuyente hacer por medio de alguno aplicación de reparto de comida y de transporte de persona por no emitir uno documento contar
1363964324952301572,22-02-2021,El Universal Venezuela,Venezuela,Yeferson Soteldo aportar otro asistencia en empate de Santos FC en el Brasileirao EUVzla
1349544219065671682,14-01-2021,El Comercio Perú,Perú,Snapchat eliminar el cuenta de Trump por difundir información erróneo discurso de odio e incitar a el violencia
1084483526437818368,13-01-2019,Prensa Libre,Guatemala,cómo recuperar el identidad digital que uno trol yo robar en Twitter saber qué hacer si él robar su cuenta de Twitter acá él contar cómo recuperar su identidad digital
1257719899251769346,05-05-2020,El Comercio Perú,Perú,cómo ser el pandemia de gripe que matar uno millón de persona en y qué el diferencia del Coronavirus YoMeQuedoEnCasa
1066730236652470274,25-11-2018,Prensa Libre,Guatemala,Guatemala inaugurar centro de respuesta a incidente cibernético PorSiNoLoVio Guatemala instalar uno centro para evitar ataque cibernético conozcar más detalle acá
1247160979718164484,06-04-2020,El Comercio Perú,Perú,el contagio a través del aliento por Elmer Huerta
1366052612072734724,28-02-2021,El Comercio Perú,Perú,no haber despedida entre yo Kylian Mbappé él solidarizar con el familia de joven asesinado en Francia
1342922995422154759,26-12-2020,El Comercio Perú,Perú,Bolsonaro decir que no él importar si Brasil él quedar atrás en el carrera por el vacunación contra el coronavirus
1361469219720822785,16-02-2021,Prensa Libre,Guatemala,Miedo e incertidumbre comunidad él preparar ante el actividad eruptivo del volcán de Fuego haber al menos mil familia de tres departamento que vivir cerca del cono
1361148246865944576,15-02-2021,Prensa Libre,Guatemala,Policía detener a uno cuarto persona por el rapto de uno bebé en Petén el Policía Nacional Civil PNC haber detener a tres hombre y uno mujer
1278072248134402056,30-06-2020,El Comercio Perú,Perú,Jennifer López y Álex Rodríguez ser orador en homenaje virtual a graduado de Nueva York JenniferLópez y Álex Rodríguez ser orador en homenaje virtual a graduado de Nueva York
1360075988093255682,12-02-2021,Prensa Libre,Guatemala,después de cinco día incendio en basurero de AMSA quedar totalmente liquidado AMSA reabrir el vertedero a partir del de febrero y ampliar horario para el ingreso de camión
1125161590750425088,05-05-2019,Prensa Libre,Guatemala,Karol G y Anuel AA estar a punto de morir en uno avión y así él contar en Instagram claro
1364686795825414144,24-02-2021,El Comercio Perú,Perú,Avenida el Mar el clúster gastronómico que agonizar tras el pandemia
1330864812126064641,23-11-2020,El Comercio Perú,Perú,Italia descartar uno apertura total en Navidad e insistir en el prudencia frente al coronavirus
1359708962376024068,11-02-2021,Prensa Libre,Guatemala,por qué científico en Colombia creer que el hipopótar de Pablo Escobar ser uno bomba de tiempo Pablo Escobar ser uno nombre que Colombia haber estar tratar de olvidar durante el último año
1009048149246332928,19-06-2018,Prensa Libre,Guatemala,qué ser el y cuándo él convertir en uno verdadero infidelidad sin contacto físico pero él en contacto digital él poder engañar desde internet
1117589856576733184,15-04-2019,Prensa Libre,Guatemala,Game of Thrones cuántos millón de dólares haber costar el grabación de el serie saber que el muro que figurar en el serie Juego de Tronos tener uno extensión de kilómetro y uno altura de metro y servir para proteger a el siete reino de el salvaj y el caminant blanco de acuerdo a el descripción de Martin en su libro
1111634079366201344,29-03-2019,Prensa Libre,Guatemala,Artista pionera excéntrica del cine independiente francés y único representante femenino de el Nouvelle Vague Fallece Agnès Varda a el edad de año
1113154292276432902,02-04-2019,Prensa Libre,Guatemala,The Rolling Stones cancelar su gira por Estados Unidos porque Mick Jagger él someter a uno cirugía de corazón
1358966553463644160,09-02-2021,Prensa Libre,Guatemala,Toro enfurecido sorprender a pelotón de ciclista en el final del Tour por el paz en Jalapa Video Pelotón de ciclista ser sorprender por uno toro que salir a el carretera en Jalapa el grupo tener que escapar a puro pedaleo este ser el momento
1358514249874694144,07-02-2021,Prensa Libre,Guatemala,Ay caramba este ser el predicción de el Simpson sobre el Super Bowl SuperBowl el serie amarillo haber acertar en acontecimiento sobre política arte y hasta el deporte el Super Bowl no haber ser el excepción conozcar el detalle
1360017395532902402,12-02-2021,El Comercio,Ecuador,tener vacuna suficiente para su millón de habitante en julio del
1366282096541589505,01-03-2021,BBC,Inglaterra,el inversión de el polo magnético que causar el fin de el neandertal hacer año el mundo experimentar uno siglo de condición apocalíptica
1363702572935245824,22-02-2021,BBC,Inglaterra,gráfico que explicar qué hacer si tener uno persona con en casa cómo convivir con uno enfermo de en el mismo casa
1367888966821773320,05-03-2021,El País,Uruguay,Lacalle Pou satisfecho con el vacunación pero no con el cantidad de gente agendado
1367169790926757888,03-03-2021,infobae,Argentina,ser uno encarnizado persecución político esposa de Roberto Sandoval pedir el intervención de AMLO en el caso del exgobernador de Nayarit
1359726009566842880,11-02-2021,BBC,Inglaterra,el náufrago cubano que sobrevivir en uno isla desiertar durante día uno de el miembro del equipo de rescate de él mostrar asombrado de que haber poder sobrevivir durante tanto tiempo
1430200923758936068,24-08-2021,Clarín,Argentina,volar el acción argentino en Wall Street Edenor saltar casi y contagiar al Merval el acción argentino en Wall Street subir más de impulsado por el banco
1440488792335392777,22-09-2021,El Tiempo,Colombia,Inseguridad en Bogotá qué acordar Alcaldía Fiscalía y Rama Judicial uno encuentro de alto nivel él llevar a cabo en el tarde de este martes en el Alcaldía de Bogotá acá él contar el detalle
1436206998677336069,10-09-2021,El País Madrid,España,Sfera perder el batalla para evitar que uno empresario polaco usar uno marca similar para artículo de moda
1438568110118907906,16-09-2021,El Tiempo,Colombia,el historia que llevar a Falcao a usar el número en el Rayo Vallecano el propio jugador explicar el razón en su presentación con su nuevo club
1437752711525634050,14-09-2021,El País Madrid,España,el cultura español él vuelcir con Sergio Ramírez el Gobierno español el RAE y más de escritor y artista mostrar su apoyo al escritor nicaragüense sobre el que pesar uno orden de detención de el autoridad de su país
1392749572678725632,13-05-2021,El País Madrid,España,el gran oleoducto de Colonial en Estados Unidos reanudar su actividad tras el ciberataque el compañía advertir de que el vuelta a el normalidad llevar aún alguno día
1440687637291945991,22-09-2021,La Prensa Gráfica,El Salvador,Trabajadores del ISRI exigir compensación el Salvador qué reclamar el trabajador del ISRI acá tener el detalle
1410501878673199104,01-07-2021,abc,España,hallar uno nuevo escarabajo en el hez de uno ancestro de el dinosaurio Ciencia
1422152656898904067,02-08-2021,El Comercio Perú,Perú,Australia desplegar soldado en el calle de Sídney para hacer cumplir el confinamiento por coronavirus
1393289378089377795,14-05-2021,El Comercio Perú,Perú,qué suceder si uno persona recibir dosis de vacuna diferente
1437415837623848962,13-09-2021,La Prensa Gráfica,El Salvador,Uso del bitcóin encarecería precio de el alimento en el Salvador Economía uno encuesta del Instituto Universitario de Opinión Pública Iudop revelar que el de el ciudadanía sostener que el precio de el producto de el canasta básico aumentar con el aprobación del bitcóin como moneda de curso legal
1439001771800764417,17-09-2021,Prensa Libre,Guatemala,ser necesario administrar uno tercero dosis de el vacuna anticovid de Pfizer para proteger a el estadounidense experto debatar sobre uno tercero dosis de el vacuna anticovid para estadounidense
1439695923534254085,19-09-2021,Diario Libre,República Dominicana,lasmásleídasdelasemán Guerrero Jr pegar el jonrón superar a su padre y liderar solo el MLB ampliar aquí diariolibre Noticias GuerreroJr
1433348983687106563,02-09-2021,El Universal Venezuela,Venezuela,Garbiñe Muguruza concretar su avance a el tercero ronda del Abierto de Estados
1436623170216382467,11-09-2021,La Prensa Gráfica,El Salvador,lomásleído Magistrada Fortín Huezo pedir renunciar a Mesa Judicial
1437356889575198726,13-09-2021,La Vanguardia,España,Lasfotosdeloslectores de el amanecer de el pescador en Barcelona en este agua él capturar cerca de uno centenar de especie como el gamba el cigala el sardina o el dorada
1420714097826582530,29-07-2021,Prensa Libre,Guatemala,Luis Carlos Martínez llevar a Guatemala a semifinal de natación por primero vez en Juegos Olímpicos e imponer récord nacional l Espectacular actuación de Luis Carlos Martínez en el metro mariposa
1440327456548741131,21-09-2021,La Tercera,Chile,Evergrande caminar hacia al abismo sin visibilizar aún uno socorro de Beijing
1437664998856212481,14-09-2021,La Vanguardia,España,el pastora capaz de empequeñecer el mundo para comer mejor ser directora de el Escuela de Pastores durante nueve año y ahora ser el autora de el texto de ruralidad y alimentación consciente más evocador en busca de el soberanía alimentario
1435415107887108102,08-09-2021,Diario Libre,República Dominicana,Cabo Verde Corte avalar extradición de Alex Saab a Estados Unidos diariolibre Venezuela Corrupción nicolásmaduro lavadodeactivo
1434940106566209538,06-09-2021,El Comercio Perú,Perú,Steve Irwin el último palabra del Cazador de Cocodrilos antes de morir hacer año
1430899141534646288,26-08-2021,Prensa Libre,Guatemala,Afganistán el Soñadoras afgana el equipo adolescente de robótica que recibir asilo en México él llamar el Afghan Dreamers el soñadora afgana y ser ver como uno de el promesa de el ciencia y el tecnología en su país
1440676009062268931,22-09-2021,abc,España,Cumbre antibotellón de el Complutense con Delegación Ayuntamiento y Policía Por
1440017026307825668,20-09-2021,abc,España,ciento de efectivo él desplazar a el Palma para sofocar el estrago del volcán DIRECTO uno total de efectivo de el UME haber partir desde el base de Morón de el Frontera en Sevilla según informar
1172841183913152514,14-09-2019,El País Madrid,España,el nuevo capitalismo crecer el empresa en pérdida que salir a Bolsa Uber Lyft Slack WeWork BeyondMeat nunca antes el mercado ser tanto tolerante con el empresa que perder dinero
1364651316610535425,24-02-2021,abc,España,Cerco a el rebelde en el transporte público madrileño el ser multar por ir sin mascarilla
1213414267648643072,04-01-2020,El País Madrid,España,cómo evitar que su casa ser devorar por el llama en él superar el víctima por incendio en vivienda el prevención ser el mejor manera de atajarlo
1147916954428215296,07-07-2019,El País Madrid,España,mejor salario pensión seguro el secretario de Estado de Seguridad Social escribir sobre el sostenibilidad del sistema de pensión
1296253262765662208,20-08-2020,La Nación,Argentina,el vacuna uno negocio con límite difuso entre privado y el Estado
1360657524228259840,13-02-2021,Diario Libre,República Dominicana,Abinader atribuir alza de producto agrícola a factor internacional diariolibre Actualidad AgriculturaRD LuisAbinader
1328131283151691778,16-11-2020,Clarín,Argentina,Javier Frana análisis Thiem aunque él él notar falto de precisión él ganar en tres set a Tsitsipas Nadal no él dar chanz a uno desteñido Rublev él que dejar el día de acción en Londres y él que él venir por
1305167989965111302,13-09-2020,infobae,Argentina,el Juventus él regalar uno goleada a uno fanática inesperado Gabriela Sabatini
1303720193630367745,09-09-2020,El Universal México,México,Entérate el Canelo Álvarez demandar a Oscar De el Hoya y DAZN por incumplimiento de contrato
1215566448988344320,10-01-2020,El País Madrid,España,el soledad del alcalde más importante de Ciudadanos Granada ser el ciudad más importante gobernado por Ciudadanos deber ser uno emblema para el partido pero ni el Ayuntamiento ni su alcalde Luis Salvador tener que hacer hueco en su agenda para recibir a gente del partido
1291450838641184768,06-08-2020,La Nación,Argentina,el equipo de Banega y Ocampos demostrar su potencial ganar y él clasificar a cuarto EuropaLeague Sevilla demostrar su potencial vencer a Roma y avanzar a cuarto de final ocampo y Banega ser el figura
1335993280421654529,07-12-2020,El Universal México,México,RT buen día él compartir mi artículo de este semana ser valiente
1132648851930865665,26-05-2019,El País Madrid,España,si querer perder dinero este ser el mejor forma cuidado con el CFD ser inversión de alto riesgo con el que uno novato no deber poder todo su ahorro
1305299082450276355,14-09-2020,El Universal México,México,México llegar a mil caso de Covid haber mil muerte últimahora México llegar a mil muerte por con mil caso confirmado de coronavirus
1321768747061768193,29-10-2020,El País Madrid,España,el media verdad del colesterol él que dividir a el científico y confundir a el ciudadano querer dar el enhorabuena a nuestro colaborador Antonio Ortí por haber ganar el Premio Periodístico de el Sociedad Española de Cardiología y el Fundación Española del Corazón por su artículo el medio verdad del colesterol
1248130773552693248,09-04-2020,El País Madrid,España,Olvídate de Einstein ser mejor ser trabajador que uno genio no solo porque tú beneficiar a tú el perseverancia también motivar a otro
1300389521515839489,31-08-2020,El País,Uruguay,adeom denuncia contrato vergonzoso en el IMM paren uno poco de inventar cargo político decir Ripoll
1304073559984279552,10-09-2020,infobae,Argentina,Elisa Carrió Rodríguez Larreta decidir no romper el puente pero él recurrir a el Corte Suprema
1296169195260874752,19-08-2020,infobae,Argentina,Spotify estar caído pero ya volver a funcionar RT Spotify reportar falla en el servicio
1303888600602497026,10-09-2020,infobae,Argentina,no ser Marte ser California el cielo de San Francisco él tiñar de naranja por el incendio forestal
1301007331581259776,02-09-2020,infobae,Argentina,Ticio Escobar el museo del centro privilegiar él que coincidir con su sensibilidad su pensamiento y sobre todo su interés
1303499100357357569,09-09-2020,infobae,Argentina,ya no señor él él acabar ya romper el silencio el firme lucha de Yesenia Zamudio por justicia
1294746566490763268,15-08-2020,infobae,Argentina,quedar armado el Final de Lisboa así él disputar el semifinal de el Champions League
1301105940599574528,02-09-2020,infobae,Argentina,Wuhan volver a el vida pero el consecuencia sobre el economía poder ser más profundo de él que él creer
1276028864485941251,25-06-2020,infobae,Argentina,el Gobierno prorrogar el plazo para revisar contrato de empleado jerárquico en el Estado durante el último mes del macrismo el Gobierno prorrogar el plazo para revisar el estabilidad de empleado jerárquico nombrado en el Estado
1299174365339164672,28-08-2020,infobae,Argentina,el reacción de Miranda Kerr ante el noticia del nacimiento el bebé de Orlando Bloom y Katy Perry
1298052895561195524,25-08-2020,infobae,Argentina,Coronavirus en México muerte y caso acumulado
1268796963966693378,05-06-2020,infobae,Argentina,Silvana Flores el mexicana que jugar el Champions League con el Chelsea
1302977816808566786,07-09-2020,Clarín,Argentina,Coronavirus en uno geriátrico de Cosquín infectado y uno fuerte cruce entre el PAMI el gobierno cordobés y el residencia
1305508669610754048,14-09-2020,Clarín,Argentina,cómo ser el rating del domingo con el regreso de Jorge Lanata
1302982622029721601,07-09-2020,La Nación,Argentina,Coronavirus en el Argentina uno diputado de Juntos por el Cambio que participar de el polémico sesión del martes dar positivo diputado uno opositor que estar en el polémico sesión del martes dar positivo
1295680977960710144,18-08-2020,La Nación,Argentina,el PC cumplir año cómo lucir el computadora que marcar a más de uno generación
