Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1349486390409654272,13-01-2021,El Universal Venezuela,Venezuela,McConnell apoya iniciativa iniciar proceso juicio político Trump EEUU EUVzla
1352686358842765313,22-01-2021,BBC,Inglaterra,Biden : quiénes son hijos l nuevo presidente Estados Unidos
1352701091180388356,22-01-2021,BBC,Inglaterra,"Coronavirus México | "" No hay espacio , no hay tomas oxígeno , no hay medicamentos "" : hospitales mexicanos borde colapso covid-19"
1350817671907069953,17-01-2021,BBC,Inglaterra,Lisa Montgomery : cruel historia detrás primera mujer ejecutada gobierno EE.UU. 67 años . abogados habían argumentado padecía enfermedad mental sufrió graves abusos era niña .
1348217524131930112,10-01-2021,BBC,Inglaterra,"Coronavirus : "" ¿ ha sido tan lento esfuerzo descubrir origen virus ? No es ciencia , política "" amenaza próxima pandemia futuro parece inevitable , ¿ podemos aprender ? https://t.co/Sjz9Imy5aD"
1366812835221757952,02-03-2021,La Prensa Gráfica,El Salvador,Raúl Melara : “ Fiscalía no debe cambiar nuevo gobierno ” Ayer fiscal Raúl Melara dijo @FGR_SV no cambiará adaptarse gobierno nueva conformación Asamblea Legislativa . fueron palabras : https://t.co/qfBnoRUIWd
1368489473433034753,07-03-2021,La Vanguardia,España,"# Reto lectores @LaVanguardia Reto visual : ¿ Ves saltamontes ? ... ¿ milpiés ? Aparecen fotografías naturaleza , simple vista , esconderse , ¿ eres capaz localizarlos ?"
1368489871069900800,07-03-2021,La Vanguardia,España,"# Lasfotosdeloslectores @LaVanguardia ¿ suena cascada Foradada ? salto agua Cantonigròs permite disfrutar paisaje idílico , verano , buen chapuzón https://t.co/tbmDzX8SuN"
1368151114131050496,06-03-2021,La Vanguardia,España,"# Lasfotosdeloslectores @LaVanguardia ¿ Habrá playas verano ? Temporales marzo hacen recular arenales , Garraf Baix Llobregat . "" Gavà , Castelldefels , Garraf Sitges estamos quedando playas maldita regresión """
1366645025040441347,02-03-2021,La Tercera,Chile,Horóscopo semana : “ Atrévete aceptar partes equivocan ”
1366388816349712388,01-03-2021,La Tercera,Chile,RT @revista_paula : # PaulaEspecialLaCulpa ¿ mujeres sentimos culpa ? https://t.co/U2hW3d2kJ6
1366779077412020224,02-03-2021,La Vanguardia,España,"vacuna AstraZeneca es tan eficaz Pfizer edades . Alemania Bélgica estudian corregir decisión limitar vacuna menores 55 , Italia ya ha hecho España aún no ha reconsiderado . https://t.co/sP7TgPUaW4 @JosepCorbella"
1367068099606941698,03-03-2021,La Vanguardia,España,"adiós David Bustamante Àlex Casademunt : “ Habíamos quedado , teníamos planes ” . https://t.co/HjMIfJtclZ"
1366277554991202304,01-03-2021,La Vanguardia,España,"vestido Anya Taylor Joy Globos Oro es último jaque mate moda . Satinado tono verde esmeralda , escote ' ' cuerpo entallado , prenda contrastaba larga melena rubia . https://t.co/1YuNMfla1i GoldenGlobes"
1365952569768574977,28-02-2021,La Vanguardia,España,"# Lectorescorresponsales @LaVanguardia 5 consejos conseguir trabajar mejor sistema educativo mundo . maestra catalana explica experiencia escuela Finlandia , destacadas informe PISA"
1367152432199958530,03-03-2021,La Prensa Gráfica,El Salvador,20 personas mueren despeñarse autobús . Mundo | menos 20 personas fallecieron caer transporte público barranco carretera región boliviana Cochabamba .
1366815818022064134,02-03-2021,La Prensa Gráfica,El Salvador,EUA impone sanciones Rusia envenenamiento opositor Navalni . # Navalni | Washington anunció sanciones Rusia envenenamiento encarcelamiento líder opositor ruso . figuran restricciones visados económicas .
1364524219623755776,24-02-2021,La Vanguardia,España,presión policial administrativa acaba mayor narcoedificio Barcelona . Consistorio logra desalojo administrativo 14 Príncep Viana después Mossos ahoguen tráfico drogas . https://t.co/NdSprkKCL3 @benvexxx
1249771543686787083,13-04-2020,La Prensa Gráfica,El Salvador,Asamblea Legislativa extiende cuatro días estado emergencia coronavirus Salvador . legisladores optaron extender emergencia nacional # COVID19SV cuatro días vencía lunes . dijeron van aprovechar tiempo discutir mejoras : https://t.co/jpW3fSsCbv
1366044449479028741,28-02-2021,La Prensa Gráfica,El Salvador,"Emma Coronel , esposa “ Chapo ” fue espiada redes sociales ser capturada . Mundo | fama es talón Aquiles capos . Coronel fue espiada boda “ Chapo ” Instagram ."
1365349082429087748,26-02-2021,La Prensa Gráfica,El Salvador,# LoMásVisto | Joven suicidó interior casa
1365328103401271299,26-02-2021,La Prensa Gráfica,El Salvador,Unidad Salud solicita mejorar servicio agua . Salvador | Personal Unidad Salud municipio Santa Cruz Michapa manifestaron ayer preocupación irregular servicio agua potable .
1364248626831187968,23-02-2021,abc,España,es Día Padre 2021 es festivo
1365112539131105280,26-02-2021,La Prensa Gráfica,El Salvador,"Economía salvadoreña mantiene lenta recuperación , indica FUSADES . economía sigue cuidados intermedios primer trimestre año , tasas crecimiento muy bajas negativas ."
1222638212759334913,29-01-2020,La Prensa Gráfica,El Salvador,Juez pasa Estado salvadoreño más $ 210 mil provenientes cabecilla MS-13 . Juez decide pasar Estado salvadoreño más $ 210 mil provenientes cabecilla MS-13 : https://t.co/npxwymIC3F
1364700537535488004,24-02-2021,La Prensa Gráfica,El Salvador,"Así luce Salma Hayek maquillaje traje baño 54 años . OMG : buscas es inspiración robar miradas playa , mostramos fotos # SalmaHayek rompió redes sociales paso mostró tendencias temporada ."
1208735481111994368,22-12-2019,La Prensa Gráfica,El Salvador,"Asesinan taxista pirata finca Cobanal Colón . autoridades @PNCSV sospechan muerte taxista estuvieron involucrados miembros pandillas delinquen Lourdes , Colón : https://t.co/hE4paYQCox"
1366123562235531264,28-02-2021,Diario Libre,República Dominicana,"futuro educación post-pandemia . | # EstilosRD | Formar mundo viene , no ya pasó , implica asumir nuevas formas abordar proceso aprendizaje . detalles aquí # DiarioLibre # EstilosRD # Educación # Covid19 # Pandemia"
1364282742637285390,23-02-2021,La Prensa Gráfica,El Salvador,"Falleció charrúa Juan Masnik . Deportes | Fallece uruguayo Juan Carlos Masnik , ex técnico Firpo , FAS , Marte Alianza década años 90 ."
1363875134969417733,22-02-2021,La Prensa Gráfica,El Salvador,"Denuncian compra pruebas falsas COVID-19 Guatemala . # Guatemala | pruebas falsas habrían costado casi un millón dólares , habrían utilizado departamentos país ."
1358009950048509957,06-02-2021,La Vanguardia,España,"# Lasfotosdeloslectores @LaVanguardia barrio pesquero Santander . asienta ensanche industrial Maliaño , sureste bahía , fuerte olor mar pescado"
1358749476496805890,08-02-2021,La Vanguardia,España,"actor catalán trabajo hace meses pide ayuda redes México . Josep Linuesa , cara conocida panorama artístico español , lleva más año oferta . https://t.co/JTwh6gN2Uh @JosepFita"
1358494607215112195,07-02-2021,La Vanguardia,España,"Muere 100 años George P. Shultz , secretario Estado Ronald Reagan . Fue figura clave años ochenta final guerra fría Unión Soviética"
1358032724204937217,06-02-2021,La Vanguardia,España,"PDECat revuelve "" lecciones independentismo "" avisa "" ya estaban antes 1-O "" @sergiquitian"
1333545264142049283,30-11-2020,La Tercera,Chile,"Análisis : iPad Air 2020 , tabletas ganaron espacio"
1347831040249884673,09-01-2021,La Tercera,Chile,"hacer causa limeña jaiba , palta mango"
1362523909074075665,18-02-2021,La Prensa Gráfica,El Salvador,Biden presenta proyecto migratorio : Casi 11 millones personas podrían optar ciudadanía . # Internacionales | gobierno presidente Joe Biden demócratas Congreso darán conocer jueves reforma migratoria podría ofrecer casi 11 millones personas viven Estados Unidos estatus legal camino ocho años p ...
1364714242834890753,24-02-2021,Diario Libre,República Dominicana,Biden revisa cadenas suministro EE.UU. dependencia China . |#DiarioLibreUSA | 🇺 🇸 Estados Unidos no quiere repitan casos escasez mascarillas Ampliar aquí 👉 # DiarioLibre # Comercio # JoeBiden # China # Producción
1365426414401560576,26-02-2021,La Tercera,Chile,Ministro Figueroa año escolar : “ capacidad organizar escuelas es esencia ” volver presencialidad
1356247943540576267,01-02-2021,La Vanguardia,España,Aumenta represión policial Rusia persistencia protestas Navalni . cargas detenciones policiales no acallan protesta . https://t.co/QHFLPaFpn5 @GonAragones
1320763042582401024,26-10-2020,La Tercera,Chile,🌖 primera vez Nasa descubre agua superficie Luna iluminada Sol
1318679210370752512,20-10-2020,La Tercera,Chile,Histórico : Nasa completa éxito misión arrancar trozo asteroide traerlo vuelta Tierra . Nasa completa éxito misión arrancar trozo asteroide traerlo vuelta Tierra
1363635873892417540,21-02-2021,Diario Libre,República Dominicana,"Autoridades investigan ataque mujer quemaron rostro disputa bancas loterías . |#Justicia | Además quemar mujer , desconocidos tirotearon banca consorcio Loteka # DiarioLibre # BandasdeDelincuencia # Violencia https://t.co/MFJJYCS6QM"
1363281039515406338,21-02-2021,Diario Libre,República Dominicana,"flores comestibles hacen lugar gastronomía tunecina . | # Viral | Túnez , ya utilizan flores cocina , secas ; degustación flores frescas es novedad # DiarioLibre # Alimentos # FloresyPlantas https://t.co/vJsHmGKEJI"
1363107402317496320,20-02-2021,Diario Libre,República Dominicana,"Mayoría conductores renovó marbete tiempo . | # Economía | recaudación estimada DGII impuesto circulación vehículos es RD$2,343,717,450 . # DiarioLibre # Conductores # Marbete # DGII https://t.co/ppQLfaNW8Y"
1314265558502846465,08-10-2020,abc,España,Marte hace semana mayor aproximación Tierra 2035
1362922468571234305,20-02-2021,Diario Libre,República Dominicana,|#Justicia| Imponen 18 meses prisión preventiva hombre envenenó mujeres hospital Santiago https://t.co/Z21jUjzxtT # DiarioLibre # Actualidad
1306658678959824896,17-09-2020,La Tercera,Chile,Fundación Fungi sale mundo : ONG chilena estudia hongos instala EE.UU. suma actriz Rápido Furioso
1303410401049292803,08-09-2020,La Tercera,Chile,🤔 ¿ Puede hacker secuestrar celular computador pedir rescate ? repercusiones ataque BancoEstado
1367435912871899138,04-03-2021,abc,España,comité Alu Ibérica entrada UDEF : « Es principio fin engaño tremendo »
1363989055113814018,22-02-2021,La Tercera,Chile,Primera Sala TC sobresee sumario interno instruido Brahm presuntas irregularidades Dirección Administración Finanzas
1361445196702113799,15-02-2021,Diario Libre,República Dominicana,"Gaza prohíbe mujeres viajen permiso hombre . |#Actualidad | permiso deberá registrarse tribunal , hombre no tendrá acompañar mujer viaje # DiarioLibre # DerechosdelaMujer # Permisos https://t.co/rhZEGATsHu"
1324682950231797763,06-11-2020,La Tercera,Chile,¿ criar hijos no violentos ? https://t.co/9p24kAcHLN
1360612294821097474,13-02-2021,Diario Libre,República Dominicana,|#Farándula| Famosos políticos han sido estafados República Dominicana https://t.co/1h8HWMSsyd # DiarioLibre # Revista # Estafas # Famosos
1360570692022976521,13-02-2021,Diario Libre,República Dominicana,|#Salud| ¿ Cuánto cuesta vacuna china comprará Gobierno dominicano ? https://t.co/KdYsQpS8 # DiarioLibre # Actualidad # COVID19 # Vacuna
1321014577958629376,27-10-2020,La Tercera,Chile,¿ hace felices Era Covid-19 ?
1291710179260719104,07-08-2020,La Tercera,Chile,Fact Checking : ¿ Santiago tiene cuarentenas más extensa mundo ? ¿ Científicos dicen jugar plazas parques no es riesgoso ?
1359678550383726593,11-02-2021,Diario Libre,República Dominicana,referencia definitiva constelaciones asterismo . |#MedioAmbiente| tiene conocimiento andanzas tierra hemos dado significado muy relevante objetos celestes fenómenos ven cielo . # DiarioLibre # Constelaciones # Asterismo https://t.co/OLrJqTkmY1
1288946612060987392,30-07-2020,La Tercera,Chile,Consejo Ministros aprueba reglamento permitirá declarar dar protección efectiva humedales urbanos
1350629468944130049,17-01-2021,abc,España,"Sanidad descarta confinamiento total , abre ampliar toque queda"
1359346360957480962,10-02-2021,Diario Libre,República Dominicana,Realizarán jornada donación voluntaria Sangre . |#Actualidad | iniciativa será desarrollada Hospital Salvador B. Gautier Fundación Arturitos # DiarioLibre # Donación # Sangre # DonaciónVoluntaria https://t.co/ntUlwGbBdd
1278069347488092161,30-06-2020,La Tercera,Chile,Organización Panamericana Salud ( OPS ) indica Chile alcanzará peak contagios próximos 15 días advierte muertes Latinoamérica superarán 430 mil casos octubre
1343960278828986369,29-12-2020,abc,España,incidencia acumulada Palma sitúa 700 casos 100.000 habitantes
1341024435080466433,21-12-2020,abc,España,Reino Unido anuncia hay casos nueva cepa virus Gibraltar
1253051334049312770,22-04-2020,La Tercera,Chile,50 días coronavirus Chile : ¿ fue más buscado chilenos Google ?
1338928201607819265,15-12-2020,abc,España,Italia registra casi 850 muertes día acerca días más negros pandemia
1331661434695114755,25-11-2020,abc,España,Cristina Morales : « interesante es plantear atentado Carrero Blanco fue legítimo »
1365596289963016193,27-02-2021,abc,España,comité asesor FDA da visto bueno vacuna Johnson&amp;Johnson
1233134713876963328,27-02-2020,abc,España,Tierra acaba capturar nueva luna @josemnieves
1196712216097107968,19-11-2019,abc,España,Claves encontrar mejores ofertas Black Friday 2019
1364172308286484481,23-02-2021,abc,España,RT @ABCenGalicia : Incautados más 2.000 kilos cocaína costa Lugo nueve personas detenidas
1367579116137025536,04-03-2021,El Tiempo,Colombia,Distrito congelará tarifa TransMilenio . Alcaldía propuso Gobierno financiar 70 % déficit sistema masivo transporte ►
1355207369836269568,29-01-2021,El Comercio Perú,Perú,debes cambiar nombre red wifi periódicamente
1361817880388632577,16-02-2021,El Comercio Perú,Perú,"Congresista Tania Rodas vacunación pareja : “ siento decepcionada , indignada nunca supe ” https://t.co/WAKniDop7z"
1353705745158713347,25-01-2021,El Comercio Perú,Perú,vacuna no evita infección COVID-19 sigue siendo útil frenar pandemia https://t.co/TcoQlUh29V
1367656180651286528,05-03-2021,El Universal Venezuela,Venezuela,"' Patrón comportamiento liderazgo ' , Bartolomé Finizola Celli # Opinión"
1322298483798233088,30-10-2020,Prensa Libre,Guatemala,Germán Alcántara : 157 años legado musical nacionalista . 30 octubre rememora nacimiento excelso compositor guatemalteco Germán Alcántara . nota abordamos parte historia legado musical : https://t.co/bUSs4yL95i @prensa_libre
1367508465296564229,04-03-2021,Prensa Libre,Guatemala,hombre decapita hija entrega cabeza Policía India . India ha sido escenario frecuente casos violencia mujeres .
1266837897975562240,30-05-2020,El Comercio Perú,Perú,Madre Dios : ocho miembros comunidad nativa Tres Islas COVID-19 . # MadreDeDios : ocho miembros comunidad nativa Tres Islas COVID-19 : @Calloquispe
1284522708106174465,18-07-2020,Prensa Libre,Guatemala,"Chiwetel Ejiofor , antihéroe nueva superproducción Netflix . Chiwetel Ejiofor regresa Netflix formar parte reparto da vida The Old Guard . @prensa_libre"
1366541270261395468,02-03-2021,El Universal Venezuela,Venezuela,Inameh prevé nubosidad parcial probabilidades lluvias buena parte país # Venezuela # EUVzla
1366896386365612032,02-03-2021,Prensa Libre,Guatemala,“ Inguat falta compromiso rescatar turismo ” : Sector privado envía carta abierta presidente Giammattei . Comité Crisis Sector Turístico Organizado manifestó falta compromiso exigió Inguat reajustar presupuesto año .
1149667295616090113,12-07-2019,Prensa Libre,Guatemala,son 5 funciones WhatsApp integrará antes termine 2019 :
1279154908198064135,03-07-2020,El Comercio Perú,Perú,Hoy establecerán protocolos reinicio transporte interprovincial https://t.co/jfs2yxXZB5
1334187769351065602,02-12-2020,El Comercio Perú,Perú,"Congreso : UPP busca firmas moción interpelación ministro Interior . Congreso : Unión Perú busca firmas presentar moción interpelación ministro Interior , Rubén Vargas https://t.co/OFKf8HlR5A"
1364908132695179264,25-02-2021,Prensa Libre,Guatemala,SAT investiga plataformas digitales transportan alimentos personas . SAT inició investigación transacciones contribuyentes hacen medio aplicaciones reparto comida transporte personas no emitir documento conta …
1363964324952301572,22-02-2021,El Universal Venezuela,Venezuela,Yeferson Soteldo aporta asistencia empate Santos FC Brasileirao # EUVzla
1349544219065671682,14-01-2021,El Comercio Perú,Perú,"# Snapchat elimina cuenta Trump “ difundir información errónea , discursos odio incitar violencia ” ► https://t.co/CcnyjyxK7W"
1084483526437818368,13-01-2019,Prensa Libre,Guatemala,recuperé identidad digital troles robaron Twitter . ¿ Sabe hacer roban cuenta Twitter ? Acá contamos recuperar identidad digital . @prensa_libre
1257719899251769346,05-05-2020,El Comercio Perú,Perú,fue pandemia gripe mató millón personas 1968 ( diferencia COVID-19 ) # Coronavirus # YoMeQuedoEnCasa https://t.co/JWHetLcZQr
1066730236652470274,25-11-2018,Prensa Libre,Guatemala,Guatemala inaugura centro respuesta incidentes cibernéticos . # PorSiNoLoVio Guatemala instala centro evitar ataques cibernéticos . Conozca más detalles acá : @prensa_libre
1247160979718164484,06-04-2020,El Comercio Perú,Perú,"contagio través aliento , Elmer Huerta https://t.co/1QMZwKDtJ7"
1366052612072734724,28-02-2021,El Comercio Perú,Perú,“ No hay despedida ” : Kylian Mbappé solidariza familia joven asesinado Francia
1342922995422154759,26-12-2020,El Comercio Perú,Perú,Bolsonaro dice no importa Brasil queda atrás carrera vacunación # coronavirus ► https://t.co/QvoDr9PgYV
1361469219720822785,16-02-2021,Prensa Libre,Guatemala,Miedo incertidumbre : comunidades preparan actividad eruptiva volcán Fuego . Hay menos 36 mil familias tres departamentos viven cerca cono .
1361148246865944576,15-02-2021,Prensa Libre,Guatemala,Policía detiene cuarta persona rapto bebé Petén . Policía Nacional Civil ( PNC ) ha detenido tres hombres mujer .
1278072248134402056,30-06-2020,El Comercio Perú,Perú,Jennifer López Álex Rodríguez serán oradores homenaje virtual graduados Nueva York . # JenniferLópez Álex Rodríguez serán oradores homenaje virtual graduados Nueva York ► https://t.co/3O6cXjuhHt
1360075988093255682,12-02-2021,Prensa Libre,Guatemala,Después cinco días incendio basurero AMSA queda totalmente liquidado . AMSA reabrirá vertedero partir 12 febrero ampliará horarios ingreso camiones .
1125161590750425088,05-05-2019,Prensa Libre,Guatemala,"Karol G Anuel AA estuvieron punto morir avión , así contaron ( Instagram , claro ):"
1364686795825414144,24-02-2021,El Comercio Perú,Perú,"Avenida Mar , clúster gastronómico agoniza pandemia"
1330864812126064641,23-11-2020,El Comercio Perú,Perú,Italia descarta apertura total Navidad insiste prudencia frente coronavirus ► https://t.co/NgX1zJ9hF7
1359708962376024068,11-02-2021,Prensa Libre,Guatemala,científicos Colombia creen hipopótamos Pablo Escobar son “ bomba tiempo ” Pablo Escobar es nombre Colombia ha estado tratando olvidar últimos 30 años .
1009048149246332928,19-06-2018,Prensa Libre,Guatemala,"¿ es “ micro-cheating ” convierte verdadera infidelidad ? contacto físico , contacto digital . ¿ puede engañar internet ?"
1117589856576733184,15-04-2019,Prensa Libre,Guatemala,"Game of Thrones : millones dólares ha costado grabación serie . Sabía muro figura serie Juego Tronos , tiene extensión 420 kilómetros altura 213 metros sirve proteger siete reinos salvajes caminantes blancos , acuerdo descripción Martin libro ."
1111634079366201344,29-03-2019,Prensa Libre,Guatemala,"Artista pionera , excéntrica cine independiente francés única representante femenina Nouvelle Vague : Fallece Agnès Varda edad 90 años --"
1113154292276432902,02-04-2019,Prensa Libre,Guatemala,The Rolling Stones cancela gira Estados Unidos Mick Jagger someterá cirugía corazón .
1358966553463644160,09-02-2021,Prensa Libre,Guatemala,"Toro enfurecido sorprende pelotón ciclistas final Tour paz Jalapa . # Video : Pelotón ciclistas fue sorprendido toro salió carretera , Jalapa . grupo tuvo escapar puro pedaleo . fue momento ."
1358514249874694144,07-02-2021,Prensa Libre,Guatemala,"¡ Ay caramba ! son predicciones Simpson Super Bowl . # SuperBowl serie amarilla ha acertado acontecimientos política , arte deporte . Super Bowl no ha sido excepción . Conozca detalles ."
1360017395532902402,12-02-2021,El Comercio,Ecuador,EE.UU. tendrá vacunas suficientes 300 millones habitantes julio 2021
1366282096541589505,01-03-2021,BBC,Inglaterra,"inversión polos magnéticos causó fin neandertales . Hace 42.000 años , mundo experimentó siglos condiciones apocalípticas ."
1363702572935245824,22-02-2021,BBC,Inglaterra,4 gráficos explican hacer tienes persona covid-19 casa . ¿ convivir enfermo covid-19 casa ?
1367888966821773320,05-03-2021,El País,Uruguay,"Lacalle Pou satisfecho "" vacunación "" , no "" cantidad gente "" agendada"
1367169790926757888,03-03-2021,infobae,Argentina,“ Es encarnizada persecución política ” : esposa Roberto Sandoval pidió intervención AMLO caso exgobernador Nayarit
1359726009566842880,11-02-2021,BBC,Inglaterra,"náufragos cubanos sobrevivieron isla desierta 33 días . miembros equipo rescate @USCGSoutheast mostró asombrado hubieran "" podido sobrevivir tiempo """
1430200923758936068,24-08-2021,Clarín,Argentina,"Volaron acciones argentinas Wall Street : Edenor saltó casi 11% contagió Merval . acciones argentinas Wall Street suben más 7,5% impulsadas bancos"
1440488792335392777,22-09-2021,El Tiempo,Colombia,"Inseguridad Bogotá : ¿ acordaron Alcaldía , Fiscalía Rama Judicial ? encuentro alto nivel llevó cabo tarde martes Alcaldía Bogotá . Acá contamos detalles ↓"
1436206998677336069,10-09-2021,El País Madrid,España,Sfera pierde batalla evitar empresario polaco use marca similar artículos moda
1438568110118907906,16-09-2021,El Tiempo,Colombia,historia llevó Falcao usar número 3 Rayo Vallecano . jugador explicó razones presentación nuevo club .
1437752711525634050,14-09-2021,El País Madrid,España,"cultura española vuelca Sergio Ramírez . Gobierno español , RAE más 250 escritores artistas muestran apoyo escritor nicaragüense pesa orden detención autoridades país"
1392749572678725632,13-05-2021,El País Madrid,España,gran oleoducto Colonial Estados Unidos reanuda actividad ciberataque . compañía advierte vuelta normalidad llevará aún días
1440687637291945991,22-09-2021,La Prensa Gráfica,El Salvador,Trabajadores ISRI exigen compensación . Salvador | ¿ reclaman trabajadores ISRI ? Acá tenemos detalles :
1410501878673199104,01-07-2021,abc,España,Hallan nuevo escarabajo heces ancestro dinosaurios # Ciencia
1422152656898904067,02-08-2021,El Comercio Perú,Perú,Australia despliega 300 soldados calles Sídney hacer cumplir confinamiento coronavirus
1393289378089377795,14-05-2021,El Comercio Perú,Perú,COVID-19 | ¿ sucede persona recibe dosis vacunas diferentes ? https://t.co/HMIrRcXrzy
1437415837623848962,13-09-2021,La Prensa Gráfica,El Salvador,"Uso bitcóin encarecería precio alimentos Salvador . # Economía | encuesta Instituto Universitario Opinión Pública ( Iudop ) , revela 54.3 % ciudadanía sostiene precios productos canasta básica aumentarán aprobación bitcóin moneda curso legal ."
1439001771800764417,17-09-2021,Prensa Libre,Guatemala,¿ Es necesario administrar tercera dosis anticovid Pfizer proteger estadounidenses ? Expertos debaten tercera dosis anticovid estadounidenses .
1439695923534254085,19-09-2021,Diario Libre,República Dominicana,"# LasMásLeídasdelaSemana : Guerrero Jr . , pegó jonrón 45 , supera padre lidera solo MLB Amplía aquí # DiarioLibre # Noticias # GuerreroJr"
1433348983687106563,02-09-2021,El Universal Venezuela,Venezuela,Garbiñe Muguruza concreta avance tercera ronda Abierto Estados Unidos#EUVzla
1436623170216382467,11-09-2021,La Prensa Gráfica,El Salvador,# LoMásLeído | Magistrada Fortín Huezo pide renunciar Mesa Judicial .
1437356889575198726,13-09-2021,La Vanguardia,España,"# Lasfotosdeloslectores @LaVanguardia amanecer pescadores Barcelona . aguas capturan cerca centenar especies , gamba , cigala , sardina dorada"
1420714097826582530,29-07-2021,Prensa Libre,Guatemala,Luis Carlos Martínez lleva Guatemala semifinales natación primera vez Juegos Olímpicos impone récord nacional . # Tokio2020 l Espectacular actuación Luis Carlos Martínez 100 metros mariposa .
1440327456548741131,21-09-2021,La Tercera,Chile,📈 @pulso_tw | Evergrande camina abismo visibilizar aún socorro Beijing
1437664998856212481,14-09-2021,La Vanguardia,España,pastora capaz empequeñecer mundo comer mejor . Fue directora Escuela Pastores nueve años ahora es autora textos ruralidad alimentación consciente más evocadores busca soberanía alimentaria
1435415107887108102,08-09-2021,Diario Libre,República Dominicana,🇻 🇪 |#ActualidadDL | Cabo Verde : Corte avala extradición Alex Saab Estados Unidos 🔗 # DiarioLibre # Venezuela # Corrupción # NicolásMaduro # LavadodeActivos
1434940106566209538,06-09-2021,El Comercio Perú,Perú,Steve Irwin : últimas palabras Cazador Cocodrilos antes morir hace 15 años
1430899141534646288,26-08-2021,Prensa Libre,Guatemala,"Afganistán : “ Soñadoras afganas ” , equipo adolescente robótica recibió asilo México . llaman “ Afghan Dreamers ” ( soñadoras afganas ) eran vistas promesas ciencia tecnología país ."
1440676009062268931,22-09-2021,abc,España,"' Cumbre antibotellón ' Complutense Delegación , Ayuntamiento Policía @carloshidalgo _"
1440017026307825668,20-09-2021,abc,España,"Cientos efectivos desplazan Palma sofocar estragos volcán . # DIRECTO total 60 efectivos UME han partido base Morón Frontera Sevilla , informaba @Defensagob"
1172841183913152514,14-09-2019,El País Madrid,España,"nuevo capitalismo : crecen empresas pérdidas salen Bolsa . Uber , Lyft , Slack , WeWork , BeyondMeat ... Nunca antes mercado fue tan tolerante empresas pierden dinero"
1364651316610535425,24-02-2021,abc,España,Cerco rebeldes transporte público madrileño : 98% son multados ir mascarilla
1213414267648643072,04-01-2020,El País Madrid,España,evitar casa sea devorada llamas . 2019 superarán 120 víctimas incendios viviendas . prevención es mejor manera atajarlos
1147916954428215296,07-07-2019,El País Madrid,España,"Mejores salarios , pensiones seguras . secretario Estado Seguridad Social escribe sostenibilidad sistema pensiones https://t.co/3U4jBSrOW0"
1296253262765662208,20-08-2020,La Nación,Argentina,"vacuna , negocio límites difusos privados Estado"
1360657524228259840,13-02-2021,Diario Libre,República Dominicana,|#Economía| Abinader atribuye alza productos agrícolas factores internacionales . https://t.co/wzbXWViJJq # DiarioLibre # Actualidad # # LuisAbinader
1328131283151691778,16-11-2020,Clarín,Argentina,"Javier Frana . ANÁLISIS : Thiem , notó falto precisión , ganó tres sets Tsitsipas . Nadal no dio chances desteñido Rublev . dejó día 1 acción Londres viene . @javifranatenis"
1305167989965111302,13-09-2020,infobae,Argentina,Juventus regaló goleada fanática inesperada : Gabriela Sabatini
1303720193630367745,09-09-2020,El Universal México,México,# Entérate 👀 🥊 Canelo Álvarez demanda Oscar Hoya DAZN incumplimiento contrato 🔥 https://t.co/1rvFGx4Cyc
1215566448988344320,10-01-2020,El País Madrid,España,"soledad alcalde más importante Ciudadanos . Granada es ciudad más importante gobernada Ciudadanos . Debería ser emblema partido . Ayuntamiento alcalde , Luis Salvador , tienen hacer hueco agendas recibir gente partido https://t.co/BzMgx2qSRs"
1291450838641184768,06-08-2020,La Nación,Argentina,"Sevilla-Roma : equipo Banega Ocampos demostró potencial , ganó 2-0 clasificó cuartos . # EuropaLeague | Sevilla demostró potencial , venció 2-0 Roma avanzó cuartos final : Ocampos Banega fueron figuras 🇪 🇸 ⚽ 🏆"
1335993280421654529,07-12-2020,El Universal México,México,"RT @Mzavalagc : Buen día . comparto artículo semana : "" Seamos valientes """
1132648851930865665,26-05-2019,El País Madrid,España,"quiere perder dinero , es mejor forma . Cuidado CFD , son inversiones alto riesgo ' novato ' no debe enfrentarse . Pueden ventilarse ahorros https://t.co/ONdOmafXLB"
1305299082450276355,14-09-2020,El Universal México,México,"México llega 668 mil 381 casos Covid ; hay 70 mil muertes . # ÚltimaHora 🚨 México llegó 70 mil 821 muertes Covid-19 , 668 mil 381 casos confirmados coronavirus"
1321768747061768193,29-10-2020,El País Madrid,España,"medias verdades colesterol : divide científicos confunde ciudadanos . Queremos dar enhorabuena colaborador , Antonio Ortí , haber ganado Premio Periodístico SEC-FEC Sociedad Española Cardiología Fundación Española Corazón artículo ' medias verdades colesterol ' ."
1248130773552693248,09-04-2020,El País Madrid,España,"Olvídate Einstein : es mejor ser trabajador genio . No solo beneficiará , perseverancia también motivará https://t.co/fjpZqnfbZ6"
1300389521515839489,31-08-2020,El País,Uruguay,"Adeom denuncia contrato "" vergonzoso "" IMM : "" Paren poco inventar cargos políticos "" , dijo Ripoll"
1304073559984279552,10-09-2020,infobae,Argentina,"Elisa Carrió : “ Rodríguez Larreta decidió no romper puentes , recurrirá Corte Suprema """
1296169195260874752,19-08-2020,infobae,Argentina,Spotify estuvo caído ya volvió funcionar . RT @infobaecolombia : Spotify : reportan fallas servicio
