Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1208735481111994368,22-12-2019,La Prensa Gráfica,El Salvador,asesinar taxista pirata finca Cobanal Colón autoridad sospechar muerte taxista estar involucrado miembro pandilla delincar Lourdes Colón
1366123562235531264,28-02-2021,Diario Libre,República Dominicana,futuro educación estilosrd Formar mundo venir no ya pasar implicar asumir nuevo forma abordar proceso aprendizaje detalle aquí diariolibre estilosrd Educación Pandemia
1364282742637285390,23-02-2021,La Prensa Gráfica,El Salvador,fallecer charrúa Juan Masnik Deportes fallecer uruguayo Juan Carlos Masnik ex técnico Firpo FAS Marte Alianza década años
1363875134969417733,22-02-2021,La Prensa Gráfica,El Salvador,Denuncian compra prueba falso Guatemala Guatemala prueba falso haber costar casi un millón dólares haber utilizar departamento país
1358009950048509957,06-02-2021,La Vanguardia,España,Lasfotosdeloslectores barrio pesquero Santander asentar ensanche industrial Maliaño sureste bahía fuerte olor mar pescado
1358749476496805890,08-02-2021,La Vanguardia,España,actor catalán trabajo hacer mes pedir ayuda red México Josep Linuesa cara conocido panorama artístico español llevar más año oferta
1358494607215112195,07-02-2021,La Vanguardia,España,Muere año George Shultz secretario Estado Ronald Reagan ser figura clave año ochenta final guerra frío Unión Soviética
1358032724204937217,06-02-2021,La Vanguardia,España,PDECat revolver lección independentismo avisar ya estar antes
1333545264142049283,30-11-2020,La Tercera,Chile,análisis ipad Air tableta ganar espacio
1347831040249884673,09-01-2021,La Tercera,Chile,hacer causa limeño jaiba paltar mango
1362523909074075665,18-02-2021,La Prensa Gráfica,El Salvador,Biden presentar proyecto migratorio casi millón persona poder optar ciudadanía Internacionales gobierno presidente Joe Biden demócrata Congreso dar conocer jueves reforma migratorio poder ofrecer casi millón persona vivir Estados Unidos estatus legal camino ocho año p
1364714242834890753,24-02-2021,Diario Libre,República Dominicana,Biden revisar cadena suministro dependencia China Estados Unidos no querer repetir caso escasez mascarilla Ampliar aquí diariolibre Comercio JoeBiden China Producción
1365426414401560576,26-02-2021,La Tercera,Chile,Ministro Figueroa año escolar capacidad organizar escuela ser esencia volver presencialidad
1356247943540576267,01-02-2021,La Vanguardia,España,aumentar represión policial Rusia persistencia protesta Navalni carga detención policial no acallar protesta
1320763042582401024,26-10-2020,La Tercera,Chile,primero vez Nasa descubrir agua superficie Luna iluminado Sol
1318679210370752512,20-10-2020,La Tercera,Chile,Histórico Nasa completo éxito misión arrancar trozo asteroide vuelta Tierra Nasa completar éxito misión arrancar trozo asteroide vuelta Tierra
1363635873892417540,21-02-2021,Diario Libre,República Dominicana,Autoridades investigar ataque mujer quemar rostro disputa banca lotería además quemar mujer desconocido tirotear banca consorcio Loteka diariolibre BandasdeDelincuencia Violencia
1363281039515406338,21-02-2021,Diario Libre,República Dominicana,flor comestibl hacer lugar gastronomía tunecinar Viral Túnez ya utilizar flor cocina seco degustación flor fresco ser novedad diariolibre Alimentos FloresyPlantas
1363107402317496320,20-02-2021,Diario Libre,República Dominicana,mayoría conductor renovó marbete tiempo Economía recaudación estimado DGII impuesto circulación vehículo ser diariolibre Conductores Marbete DGII
1314265558502846465,08-10-2020,abc,España,Marte hacer semana mayor aproximación Tierra
1362922468571234305,20-02-2021,Diario Libre,República Dominicana,Imponen mes prisión preventivo hombre envenenar mujer hospital Santiago diariolibre Actualidad
1306658678959824896,17-09-2020,La Tercera,Chile,Fundación Fungi salir mundo ONG chileno estudiar hongo instalar sumar actriz Rápido Furioso
1303410401049292803,08-09-2020,La Tercera,Chile,poder hacker secuestrar celular computador pedir rescate repercusión ataque bancoestado
1367435912871899138,04-03-2021,abc,España,comité Alu Ibérica entrada UDEF ser principio fin engaño tremendo
1363989055113814018,22-02-2021,La Tercera,Chile,primero Sala TC sobreseir sumario interno instruido Brahm presunto irregularidad Dirección Administración Finanzas
1361445196702113799,15-02-2021,Diario Libre,República Dominicana,Gaza prohíbir mujer viajen permiso hombre permiso deber tribunal hombre no tener acompañar mujer viaje diariolibre DerechosdelaMujer Permisos
1324682950231797763,06-11-2020,La Tercera,Chile,criar hijo no violento
1360612294821097474,13-02-2021,Diario Libre,República Dominicana,Famosos político haber ser estafar República Dominicana diariolibre Revista Estafas Famosos
1360570692022976521,13-02-2021,Diario Libre,República Dominicana,Cuánto costar vacuna chino comprar Gobierno dominicano diariolibre Actualidad Vacuna
1321014577958629376,27-10-2020,La Tercera,Chile,hacer feliz Era
1291710179260719104,07-08-2020,La Tercera,Chile,Fact Checking Santiago tener cuarentena más extenso mundo Científicos decir jugar plaza parque no ser riesgoso
1359678550383726593,11-02-2021,Diario Libre,República Dominicana,referencia definitivo constelación asterismo tener conocimiento andanza tierra haber dar significado mucho relevante objeto celeste fenómeno ver cielo diariolibre Constelaciones Asterismo
1288946612060987392,30-07-2020,La Tercera,Chile,Consejo Ministros aprobar reglamento permitir declarar dar protección efectivo humedal urbano
1350629468944130049,17-01-2021,abc,España,Sanidad descartar confinamiento total abrir ampliar toque queda
1359346360957480962,10-02-2021,Diario Libre,República Dominicana,realizar jornada donación voluntario Sangre iniciativa ser desarrollar Hospital Salvador Gautier Fundación Arturitos diariolibre Donación Sangre DonaciónVoluntaria
1278069347488092161,30-06-2020,La Tercera,Chile,Organización Panamericana Salud OPS indicar Chile alcanzar peak contagio próximo día advertir muerte Latinoamérica superar mil caso octubre
1343960278828986369,29-12-2020,abc,España,incidencia acumulado Palma situar caso habitante
1341024435080466433,21-12-2020,abc,España,Reino Unido anunciar haber caso nuevo cepa virus Gibraltar
1253051334049312770,22-04-2020,La Tercera,Chile,día coronaviru Chile ser más buscado chileno Google
1338928201607819265,15-12-2020,abc,España,Italia registrar casi muerte día acercar día más negro pandemia
1331661434695114755,25-11-2020,abc,España,Cristina Morales interesante ser plantear atentado Carrero Blanco ser legítimo
1365596289963016193,27-02-2021,abc,España,comité asesor FDA dar visto bueno vacuna
1233134713876963328,27-02-2020,abc,España,Tierra acabar capturar nuevo luna
1196712216097107968,19-11-2019,abc,España,clave encontrar mejor oferta Black Friday
1364172308286484481,23-02-2021,abc,España,RT incautado más kilo cocaína costa Lugo nueve persona detenido
1367579116137025536,04-03-2021,El Tiempo,Colombia,Distrito congelar tarifa transmilenio Alcaldía proponer Gobierno financiar déficit sistema masivo transporte
1355207369836269568,29-01-2021,El Comercio Perú,Perú,deber cambiar nombre red wifi periódicamente
1361817880388632577,16-02-2021,El Comercio Perú,Perú,Congresista Tania Rodas vacunación pareja sentir decepcionado indignado nunca saber
1353705745158713347,25-01-2021,El Comercio Perú,Perú,vacuna no evitar infección seguir ser útil frenar pandemia
1367656180651286528,05-03-2021,El Universal Venezuela,Venezuela,Patrón comportamiento liderazgo Bartolomé Finizola Celli Opinión
1322298483798233088,30-10-2020,Prensa Libre,Guatemala,Germán Alcántara año legado musical nacionalista octubre rememorar nacimiento excelso compositor guatemalteco Germán Alcántara nota abordamos parte historia legado musical
1367508465296564229,04-03-2021,Prensa Libre,Guatemala,hombre decapitar hija entregar cabeza Policía India India haber ser escenario frecuente caso violencia mujer
1266837897975562240,30-05-2020,El Comercio Perú,Perú,Madre Dios ocho miembro comunidad nativo tres Islas madrededio ocho miembro comunidad nativo tres Islas
1284522708106174465,18-07-2020,Prensa Libre,Guatemala,Chiwetel Ejiofor antihéroe nuevo superproducción Netflix Chiwetel Ejiofor regresar Netflix formar parte reparto dar vida The Old Guard
1366541270261395468,02-03-2021,El Universal Venezuela,Venezuela,Inameh prever nubosidad parcial probabilidad lluvia buen parte país Venezuela EUVzla
1366896386365612032,02-03-2021,Prensa Libre,Guatemala,Inguat faltar compromiso rescatar turismo Sector privado enviar carta abierto presidente Giammattei Comité Crisis Sector Turístico Organizado manifestar falta compromiso exigir Inguat reajustar presupuesto año
1149667295616090113,12-07-2019,Prensa Libre,Guatemala,ser función WhatsApp integrar antes terminar
1279154908198064135,03-07-2020,El Comercio Perú,Perú,hoy establecer protocolo reinicio transporte interprovincial
1334187769351065602,02-12-2020,El Comercio Perú,Perú,Congreso UPP buscar firma moción interpelación ministro Interior Congreso Unión Perú buscar firma presentar moción interpelación ministro Interior Rubén Vargas
1364908132695179264,25-02-2021,Prensa Libre,Guatemala,SAT investigar plataforma digital transportar alimento persona SAT iniciar investigación transacción contribuyente hacer medio aplicación reparto comida transporte persona no emitir documento contar
1363964324952301572,22-02-2021,El Universal Venezuela,Venezuela,Yeferson Soteldo aportar asistencia empate Santos FC Brasileirao EUVzla
1349544219065671682,14-01-2021,El Comercio Perú,Perú,Snapchat eliminar cuenta Trump difundir información erróneo discurso odio incitar violencia
1084483526437818368,13-01-2019,Prensa Libre,Guatemala,recuperar identidad digital trol robar Twitter saber hacer robar cuenta Twitter acá contar recuperar identidad digital
1257719899251769346,05-05-2020,El Comercio Perú,Perú,ser pandemia gripe matar millón persona diferencia Coronavirus YoMeQuedoEnCasa
1066730236652470274,25-11-2018,Prensa Libre,Guatemala,Guatemala inaugurar centro respuesta incidente cibernético PorSiNoLoVio Guatemala instalar centro evitar ataque cibernético conozcar más detalle acá
1247160979718164484,06-04-2020,El Comercio Perú,Perú,contagio través aliento Elmer Huerta
1366052612072734724,28-02-2021,El Comercio Perú,Perú,no haber despedida Kylian Mbappé solidarizar familia joven asesinado Francia
1342922995422154759,26-12-2020,El Comercio Perú,Perú,Bolsonaro decir no importar Brasil quedar atrás carrera vacunación coronavirus
1361469219720822785,16-02-2021,Prensa Libre,Guatemala,Miedo incertidumbre comunidad preparar actividad eruptivo volcán Fuego haber menos mil familia tres departamento vivir cerca cono
1361148246865944576,15-02-2021,Prensa Libre,Guatemala,Policía detener cuarto persona rapto bebé Petén Policía Nacional Civil PNC haber detener tres hombre mujer
1278072248134402056,30-06-2020,El Comercio Perú,Perú,Jennifer López Álex Rodríguez ser orador homenaje virtual graduado Nueva York JenniferLópez Álex Rodríguez ser orador homenaje virtual graduado Nueva York
1360075988093255682,12-02-2021,Prensa Libre,Guatemala,después cinco día incendio basurero AMSA quedar totalmente liquidado AMSA reabrir vertedero partir febrero ampliar horario ingreso camión
1125161590750425088,05-05-2019,Prensa Libre,Guatemala,Karol G Anuel AA estar punto morir avión así contar Instagram claro
1364686795825414144,24-02-2021,El Comercio Perú,Perú,Avenida Mar clúster gastronómico agonizar pandemia
1330864812126064641,23-11-2020,El Comercio Perú,Perú,Italia descartar apertura total Navidad insistir prudencia frente coronavirus
1359708962376024068,11-02-2021,Prensa Libre,Guatemala,científico Colombia creer hipopótar Pablo Escobar ser bomba tiempo Pablo Escobar ser nombre Colombia haber estar tratar olvidar último año
1009048149246332928,19-06-2018,Prensa Libre,Guatemala,ser convertir verdadero infidelidad contacto físico contacto digital poder engañar internet
1117589856576733184,15-04-2019,Prensa Libre,Guatemala,Game of Thrones millón dólares haber costar grabación serie saber muro figurar serie Juego Tronos tener extensión kilómetro altura metro servir proteger siete reino salvaj caminant blanco acuerdo descripción Martin libro
1111634079366201344,29-03-2019,Prensa Libre,Guatemala,Artista pionera excéntrica cine independiente francés único representante femenino Nouvelle Vague Fallece Agnès Varda edad año
1113154292276432902,02-04-2019,Prensa Libre,Guatemala,The Rolling Stones cancelar gira Estados Unidos Mick Jagger someter cirugía corazón
1358966553463644160,09-02-2021,Prensa Libre,Guatemala,Toro enfurecido sorprender pelotón ciclista final Tour paz Jalapa Video Pelotón ciclista ser sorprender toro salir carretera Jalapa grupo tener escapar puro pedaleo ser momento
1358514249874694144,07-02-2021,Prensa Libre,Guatemala,Ay caramba ser predicción Simpson Super Bowl SuperBowl serie amarillo haber acertar acontecimiento política arte deporte Super Bowl no haber ser excepción conozcar detalle
1360017395532902402,12-02-2021,El Comercio,Ecuador,tener vacuna suficiente millón habitante julio
1366282096541589505,01-03-2021,BBC,Inglaterra,inversión polo magnético causar fin neandertal hacer año mundo experimentar siglo condición apocalíptica
1363702572935245824,22-02-2021,BBC,Inglaterra,gráfico explicar hacer tener persona casa convivir enfermo casa
1367888966821773320,05-03-2021,El País,Uruguay,Lacalle Pou satisfecho vacunación no cantidad gente agendado
1367169790926757888,03-03-2021,infobae,Argentina,ser encarnizado persecución político esposa Roberto Sandoval pedir intervención AMLO caso exgobernador Nayarit
1359726009566842880,11-02-2021,BBC,Inglaterra,náufrago cubano sobrevivir isla desiertar día miembro equipo rescate mostrar asombrado haber poder sobrevivir tiempo
1430200923758936068,24-08-2021,Clarín,Argentina,volar acción argentino Wall Street Edenor saltar casi contagiar Merval acción argentino Wall Street subir más impulsado banco
1440488792335392777,22-09-2021,El Tiempo,Colombia,Inseguridad Bogotá acordar Alcaldía Fiscalía Rama Judicial encuentro alto nivel llevar cabo tarde martes Alcaldía Bogotá acá contar detalle
1436206998677336069,10-09-2021,El País Madrid,España,Sfera perder batalla evitar empresario polaco usar marca similar artículo moda
1438568110118907906,16-09-2021,El Tiempo,Colombia,historia llevar Falcao usar número Rayo Vallecano jugador explicar razón presentación nuevo club
1437752711525634050,14-09-2021,El País Madrid,España,cultura español vuelcir Sergio Ramírez Gobierno español RAE más escritor artista mostrar apoyo escritor nicaragüense pesar orden detención autoridad país
1392749572678725632,13-05-2021,El País Madrid,España,gran oleoducto Colonial Estados Unidos reanudar actividad ciberataque compañía advertir vuelta normalidad llevar aún día
1440687637291945991,22-09-2021,La Prensa Gráfica,El Salvador,Trabajadores ISRI exigir compensación Salvador reclamar trabajador ISRI acá tener detalle
1410501878673199104,01-07-2021,abc,España,hallar nuevo escarabajo hez ancestro dinosaurio Ciencia
1422152656898904067,02-08-2021,El Comercio Perú,Perú,Australia desplegar soldado calle Sídney hacer cumplir confinamiento coronavirus
1393289378089377795,14-05-2021,El Comercio Perú,Perú,suceder persona recibir dosis vacuna diferente
1437415837623848962,13-09-2021,La Prensa Gráfica,El Salvador,Uso bitcóin encarecería precio alimento Salvador Economía encuesta Instituto Universitario Opinión Pública Iudop revelar ciudadanía sostener precio producto canasta básico aumentar aprobación bitcóin moneda curso legal
1439001771800764417,17-09-2021,Prensa Libre,Guatemala,ser necesario administrar tercero dosis anticovid Pfizer proteger estadounidense experto debatar tercero dosis anticovid estadounidense
1439695923534254085,19-09-2021,Diario Libre,República Dominicana,lasmásleídasdelasemán Guerrero Jr pegar jonrón superar padre liderar solo MLB ampliar aquí diariolibre Noticias GuerreroJr
1433348983687106563,02-09-2021,El Universal Venezuela,Venezuela,Garbiñe Muguruza concretar avance tercero ronda Abierto Estados
1436623170216382467,11-09-2021,La Prensa Gráfica,El Salvador,lomásleído Magistrada Fortín Huezo pedir renunciar Mesa Judicial
1437356889575198726,13-09-2021,La Vanguardia,España,Lasfotosdeloslectores amanecer pescador Barcelona agua capturar cerca centenar especie gamba cigala sardina dorada
1420714097826582530,29-07-2021,Prensa Libre,Guatemala,Luis Carlos Martínez llevar Guatemala semifinal natación primero vez Juegos Olímpicos imponer récord nacional l Espectacular actuación Luis Carlos Martínez metro mariposa
1440327456548741131,21-09-2021,La Tercera,Chile,Evergrande caminar abismo visibilizar aún socorro Beijing
1437664998856212481,14-09-2021,La Vanguardia,España,pastora capaz empequeñecer mundo comer mejor ser directora Escuela Pastores nueve año ahora ser autora texto ruralidad alimentación consciente más evocador busca soberanía alimentario
1435415107887108102,08-09-2021,Diario Libre,República Dominicana,Cabo Verde Corte avalar extradición Alex Saab Estados Unidos diariolibre Venezuela Corrupción nicolásmaduro lavadodeactivo
1434940106566209538,06-09-2021,El Comercio Perú,Perú,Steve Irwin último palabra Cazador Cocodrilos antes morir hacer año
1430899141534646288,26-08-2021,Prensa Libre,Guatemala,Afganistán Soñadoras afgana equipo adolescente robótica recibir asilo México llamar Afghan Dreamers soñadora afgana ser ver promesa ciencia tecnología país
1440676009062268931,22-09-2021,abc,España,Cumbre antibotellón Complutense Delegación Ayuntamiento Policía
1440017026307825668,20-09-2021,abc,España,ciento efectivo desplazar Palma sofocar estrago volcán DIRECTO total efectivo UME haber partir base Morón Frontera Sevilla informar
1172841183913152514,14-09-2019,El País Madrid,España,nuevo capitalismo crecer empresa pérdida salir Bolsa Uber Lyft Slack WeWork BeyondMeat nunca antes mercado ser tanto tolerante empresa perder dinero
1364651316610535425,24-02-2021,abc,España,Cerco rebelde transporte público madrileño ser multar ir mascarilla
1213414267648643072,04-01-2020,El País Madrid,España,evitar casa ser devorar llama superar víctima incendio vivienda prevención ser mejor manera atajarlo
1147916954428215296,07-07-2019,El País Madrid,España,mejor salario pensión seguro secretario Estado Seguridad Social escribir sostenibilidad sistema pensión
1296253262765662208,20-08-2020,La Nación,Argentina,vacuna negocio límite difuso privado Estado
1360657524228259840,13-02-2021,Diario Libre,República Dominicana,Abinader atribuir alza producto agrícola factor internacional diariolibre Actualidad LuisAbinader
1328131283151691778,16-11-2020,Clarín,Argentina,Javier Frana análisis Thiem notar falto precisión ganar tres set Tsitsipas Nadal no dar chanz desteñido Rublev dejar día acción Londres venir
1305167989965111302,13-09-2020,infobae,Argentina,Juventus regalar goleada fanática inesperado Gabriela Sabatini
1303720193630367745,09-09-2020,El Universal México,México,Entérate Canelo Álvarez demandar Oscar Hoya DAZN incumplimiento contrato
1215566448988344320,10-01-2020,El País Madrid,España,soledad alcalde más importante Ciudadanos Granada ser ciudad más importante gobernado Ciudadanos deber ser emblema partido Ayuntamiento alcalde Luis Salvador tener hacer hueco agenda recibir gente partido
1291450838641184768,06-08-2020,La Nación,Argentina,equipo Banega Ocampos demostrar potencial ganar clasificar cuarto EuropaLeague Sevilla demostrar potencial vencer Roma avanzar cuarto final ocampo Banega ser figura
1335993280421654529,07-12-2020,El Universal México,México,RT buen día compartir artículo semana ser valiente
1132648851930865665,26-05-2019,El País Madrid,España,querer perder dinero ser mejor forma cuidado CFD ser inversión alto riesgo novato no deber poder ahorro
1305299082450276355,14-09-2020,El Universal México,México,México llegar mil caso Covid haber mil muerte últimahora México llegar mil muerte mil caso confirmado coronavirus
1321768747061768193,29-10-2020,El País Madrid,España,media verdad colesterol dividir científico confundir ciudadano querer dar enhorabuena colaborador Antonio Ortí haber ganar Premio Periodístico Sociedad Española Cardiología Fundación Española Corazón artículo medio verdad colesterol
1248130773552693248,09-04-2020,El País Madrid,España,Olvídate Einstein ser mejor ser trabajador genio no solo beneficiar perseverancia también motivar
1300389521515839489,31-08-2020,El País,Uruguay,adeom denuncia contrato vergonzoso IMM paren poco inventar cargo político decir Ripoll
1304073559984279552,10-09-2020,infobae,Argentina,Elisa Carrió Rodríguez Larreta decidir no romper puente recurrir Corte Suprema
1296169195260874752,19-08-2020,infobae,Argentina,Spotify estar caído ya volver funcionar RT Spotify reportar falla servicio
1303888600602497026,10-09-2020,infobae,Argentina,no ser Marte ser California cielo San Francisco tiñar naranja incendio forestal
1301007331581259776,02-09-2020,infobae,Argentina,Ticio Escobar museo centro privilegiar coincidir sensibilidad pensamiento interés
1303499100357357569,09-09-2020,infobae,Argentina,ya no señor acabar ya romper silencio firme lucha Yesenia Zamudio justicia
1294746566490763268,15-08-2020,infobae,Argentina,quedar armado Final Lisboa así disputar semifinal Champions League
1301105940599574528,02-09-2020,infobae,Argentina,Wuhan volver vida consecuencia economía poder ser más profundo creer
1276028864485941251,25-06-2020,infobae,Argentina,Gobierno prorrogar plazo revisar contrato empleado jerárquico Estado último mes macrismo Gobierno prorrogar plazo revisar estabilidad empleado jerárquico nombrado Estado
1299174365339164672,28-08-2020,infobae,Argentina,reacción Miranda Kerr noticia nacimiento bebé Orlando Bloom Katy Perry
1298052895561195524,25-08-2020,infobae,Argentina,Coronavirus México muerte caso acumulado
1268796963966693378,05-06-2020,infobae,Argentina,Silvana Flores mexicana jugar Champions League Chelsea
1302977816808566786,07-09-2020,Clarín,Argentina,Coronavirus geriátrico Cosquín infectado fuerte cruce PAMI gobierno cordobés residencia
1305508669610754048,14-09-2020,Clarín,Argentina,ser rating domingo regreso Jorge Lanata
1302982622029721601,07-09-2020,La Nación,Argentina,Coronavirus Argentina diputado Juntos Cambio participar polémico sesión martes dar positivo diputado opositor estar polémico sesión martes dar positivo
1295680977960710144,18-08-2020,La Nación,Argentina,PC cumplir año lucir computadora marcar más generación
1288979102096130049,30-07-2020,Clarín,Argentina,Susana Giménez hacer vez postear foto error revolucionar Instagram
1303811773607415808,09-09-2020,Clarín,Argentina,pelea Diputados trasladar Senado haber duro cruz
1291932473790812162,08-08-2020,Clarín,Argentina,mundo íntimo asesinar hijo Maxi dos amigo masacre Floresta no repetir participo Madres Dolor
1280103314651299841,06-07-2020,Clarín,Argentina,Canje deuda nuevo oferta Gobierno recibir fuerte apoyo ex ministro Macri Luis Caputo
1245595223192817665,02-04-2020,Clarín,Argentina,Cuarentena coronavirus novela construir altar egoísmo
1287118179693625346,25-07-2020,Clarín,Argentina,Coronavirus Argentina Santiago Estero endurecer control no dejar ingresar permiso
1289159072453861376,31-07-2020,Clarín,Argentina,Adolfo Gaich antes viajar Rusia hincha quedar gana hacer más gol San Lorenzo
1222910663372288007,30-01-2020,Clarín,Argentina,dos motochorro asesinar policía retirado año entradera Plata
1291011587508023305,05-08-2020,Clarín,Argentina,coronavirus suspender Exposición Rural
1268670119716126722,04-06-2020,La Nación,Argentina,nuevo hito SpaceX lanza quinto vez cohete reutilizable Falcon
1225195632840892416,05-02-2020,Clarín,Argentina,dama criminal víctima
1254444636774510596,26-04-2020,Clarín,Argentina,danza cuarentena Ballet Teatro San Martín baila casa
1263813254016405505,22-05-2020,La Nación,Argentina,cumplir año presentar versión multijugador
1290702892010287106,04-08-2020,La Nación,Argentina,NBA Zion Williamson ser futuro NBA no poder jugar más minuto partido deber atravesar proceso no haber alternativa
1297672474528686080,23-08-2020,Clarín,Argentina,Sebastián Piñera impulsar polémico ley migratorio restringir ingreso ilegal extranjero Chile
1279537142264463362,04-07-2020,Clarín,Argentina,jugador Primera D contagiar coronavirus trabajar panadería
1300292910773141505,31-08-2020,La Nación,Argentina,sorprendente confesión Juana Viale vínculo futbolista
1183813688081440768,14-10-2019,Clarín,Argentina,primero jazz kissa porteño
1253848387264212993,25-04-2020,Clarín,Argentina,Coronavirus Argentina Foro Convergencia Empresarial rechazar impuesto grande fortuna promover kirchnerismo
1153744335806095362,23-07-2019,Clarín,Argentina,manejar borracho volcar canal ser dormir adentro auto quedar amigo morir ahogado
1148202490141298689,08-07-2019,Clarín,Argentina,policía matar adolescente supuesto robo autopsia revelar ser disparo ser trayectoria
1243204076332027907,26-03-2020,La Nación,Argentina,Coronavirus iFixit ofrecer ayuda online reparar respirador medio pandemia
1241853527883943936,22-03-2020,Clarín,Argentina,Mirtha Legrand hablar aire programa criticar ser viaje medio cuarentena
1279932791354990592,06-07-2020,La Nación,Argentina,Caso Gutiérrez decir kirchnerismo desaparecer Santiago Maldonado contraste decir kirchnerismo desaparecer Santiago Maldonado
1297211260749131781,22-08-2020,La Nación,Argentina,morir Jack Sherman exguitarrista Red Hot Chili Peppers así despedir banda despedida morir Jack Sherman exguitarrista Red Hot Chili Peppers
1277004536507400193,27-06-2020,La Nación,Argentina,durar poco retirado año Arjen Robben anunciar regreso fútbol
1193374354517585920,10-11-2019,La Nación,Argentina,exitoso aplicación chino video Tik Tok preocupar Estados Unidos
1258928817717956608,09-05-2020,Clarín,Argentina,Justicia Federal investigar pulverizadora desinfectar centro Pergamino
1267520072245039108,01-06-2020,La Nación,Argentina,ser Sergio Ziliotto gobernador Argentina sobrar porteño Pampa ser Sergio Ziliotto gobernador fustigar porteño
683383588738445312,02-01-2016,Clarín,Argentina,ser distancia ideal haber correr semana objetivo ser mejorar salud no haber correr más kilómetro semana Running
1306865547083046912,18-09-2020,El País Madrid,España,música hacer sonar protesta calle coronavirus intermitencia inestabilidad azotar músico haber vestir jueves negro ciudad español gritar unísono ser cultura
1305766914162126848,15-09-2020,El País Madrid,España,Campazzo batalla calendario Campazzo esperar fecha NBA activar salida ayuda Real Madrid Supercopa ganado domingo Barça ser mejor jugador final
1293094793313165313,11-08-2020,El Mundo,España,cada tres incendio Madrid ser causar pirómano cifra más bajo ocho año
1299089306494160897,27-08-2020,El País Madrid,España,incendio asfixiar centro norte Argentina Argentina vivir peor sequía último año falta lluvia mitad geografía nacional haber convertir combustible fuego haber volver incontrolable
1298228631890796545,25-08-2020,El País Madrid,España,enfervorizado discurso nuevo estrella familia Trump Kimberly Guilfoyle familia Trump haber encontrar nuevo promotora discurso nacionalista Kimberly Guilfoyle presidenta comité financiero campaña reelección Donald Trump novia primogénito
1300391388429930496,31-08-2020,El Mundo,España,Pedro Sánchez pedir PP Ibex arrime hombro salir crisis pandemia
1270049262802538496,08-06-2020,El Mundo,España,Venezuela pies barro frente coronavirus informar
1289087125342887937,31-07-2020,El País Madrid,España,Bruselas Londres rebajar drásticamente ambición futuro relación UE poner defensiva riesgo Boris Johnson intentar convertir Reino Unido competidor dopado ayuda Estado puerta mercado europeo
1284860928614334464,19-07-2020,El Mundo,España,Marc Márquez romper hombro peligrar Mundial
1280845964757151744,08-07-2020,El País Madrid,España,confinado churrasco TVG baño masa mitin parecer montado salón casa encuesta unánimemente aplastante rival PP ruta transcurer bostezo bostezo
1265233602247380993,26-05-2020,El Mundo,España,ser terraza podrás ir Madrid lunes abrir ser terraza ya poder ir Madrid abrir
1182977013289754624,12-10-2019,El Mundo,España,Michel Mayor dentro año tener planeta candidato buscar vida semana PremiosNobel premiado Física astrónomo Michel Mayor contar descubrir primero exoplaneta creer poder esperar próximo año entrevista
1095001663600058368,11-02-2019,BBC,Inglaterra,Sudamericano sub histórico triunfo Ecuador estrella dejar torneo disputado Chile histórico triunfo Ecuador estrella dejar Sudamericano sub Chile opinión
1082956049685065729,09-01-2019,BBC,Inglaterra,selección fútbol sobrevive secuestro asesinato guerra conseguir mayor hito historia
1305442930396725249,14-09-2020,BBC,Inglaterra,vacuna ser rol América Latina desarrollo fabricación Sputnik V vacuna ruso coronavirus Rusia esperar empezar distribución internacional vacuna noviembre
1063851398813634561,17-11-2018,BBC,Inglaterra,Muere Aldyr García Schlee hombre crear famoso camiseta verdeamarela selección fútbol Brasil
1240230987696672768,18-03-2020,El Mundo,España,Policía alertar presencia falso médico domicilio intención robar inquilino
1222470346378547201,29-01-2020,El Mundo,España,Louis Freeh Soleimani estar bien asesinado no ir derramar lágrima ex director FBI Bill Clinton encumbrar hablar exclusiva MUNDO año frente seguridad EEUU Irak ataque acabar vida Soleimani
1299133090753777665,27-08-2020,El Comercio,Ecuador,OMS ser decisión país vacuna ser obligatorio no pronunciar anticuerpo monoclonal anticuerpo monoclonal ya haber ser usar detener ébola terapia prometedor coronavirus
1184225585742204928,15-10-2019,El Mundo,España,Javier Cercas Manuel Vilas ganador finalista Premio Planeta más literario
1296253113930637315,20-08-2020,El Comercio,Ecuador,hombre morir supermercado Brasil cubrir cadáver tienda seguir abierto Mundo hombre morir supermercado cubrir caja paragua continuar atender indignación usuario
1011975864467247104,27-06-2018,BBC,Inglaterra,Rusia tanto odiar Neymar hasta Brasil
1230790059575709697,21-02-2020,El País Madrid,España,Aznar tildar comienzo fin caja único ceder Euskadi régimen económico Seguridad Social expresidente Gobierno José María Aznar haber criticar duramente acuerdo PSOE PNV Euskadi gestionar régimen económico Seguridad Social punto incluir Estatuto Autonomía firmado Euskadi hacer año
1008355021732360198,17-06-2018,BBC,Inglaterra,decepcionante actuación Costa Rica veredicto BBC derrota Ticos debut Mundial Rusia
1225967735609257984,08-02-2020,El País Madrid,España,cinco mejor colorista España consejo mecha perfecto rodear Kate Moss haber hacer referente estilo haber conseguir convertir tipo rubio más dorado cálido referente color
1000420689956962304,26-05-2018,BBC,Inglaterra,Real Madrid vs Liverpool cosa no poder perder final Champions League
1306959456346009600,18-09-2020,El Tiempo,Colombia,veeduer alerta posible hecho Bogotá Veeduría Distrital presentar informe sucedido noche septiembre Bogotá principal alerta tener ver presunto participación hombre vestido civil denunciado caso abuso
